sepal_length,sepal_width,petal_length,petal_width,iris,flower,id
5.9,3.2,4.8,1.8,Iris-versicolor,tigridia pavonia,17
6,3.4,4.5,1.6,Iris-versicolor,tigridia pavonia,17
4.9,2.4,3.3,1,Iris-versicolor,trimezia steyermarkii,18
5,2,3.5,1,Iris-versicolor,trimezia steyermarkii,18
5,2.3,3.3,1,Iris-versicolor,trimezia steyermarkii,18
5.1,2.5,3,1.1,Iris-versicolor,trimezia steyermarkii,18
5.2,2.7,3.9,1.4,Iris-versicolor,watsonia meriana,19
6.3,3.3,6,2.5,Iris-virginica,iris kashmiriana,21
6.5,3,5.8,2.2,Iris-virginica,iris kashmiriana,21
6.8,3,5.5,2.1,Iris-virginica,iris kashmiriana,21
6.7,3.3,5.7,2.1,Iris-virginica,iris kashmiriana,21
6.3,3.4,5.6,2.4,Iris-virginica,iris kashmiriana,21
6.7,3.3,5.7,2.5,Iris-virginica,iris kashmiriana,21
6.7,3,5.2,2.3,Iris-virginica,iris kashmiriana,21
5.8,2.7,5.1,1.9,Iris-virginica,iris kemaonensis,22
6.3,2.9,5.6,1.8,Iris-virginica,iris kemaonensis,22
5.7,2.5,5,2,Iris-virginica,iris kemaonensis,22
5.8,2.8,5.1,2.4,Iris-virginica,iris kemaonensis,22
6,2.2,5,1.5,Iris-virginica,iris kemaonensis,22
5.6,2.8,4.9,2,Iris-virginica,iris kemaonensis,22
6.2,2.8,4.8,1.8,Iris-virginica,iris kemaonensis,22
6.1,3,4.9,1.8,Iris-virginica,iris kemaonensis,22
6.3,2.8,5.1,1.5,Iris-virginica,iris kemaonensis,22
6.1,2.6,5.6,1.4,Iris-virginica,iris kemaonensis,22
6,3,4.8,1.8,Iris-virginica,iris kemaonensis,22
5.8,2.7,5.1,1.9,Iris-virginica,iris kemaonensis,22
6.3,2.5,5,1.9,Iris-virginica,iris kemaonensis,22
7.1,3,5.9,2.1,Iris-virginica,iris lactea,23
7.3,2.9,6.3,1.8,Iris-virginica,iris lactea,23
7.2,3.6,6.1,2.5,Iris-virginica,iris lactea,23
6.9,3.2,5.7,2.3,Iris-virginica,iris lactea,23
7.2,3.2,6,1.8,Iris-virginica,iris lactea,23
7.2,3,5.8,1.6,Iris-virginica,iris lactea,23
7.4,2.8,6.1,1.9,Iris-virginica,iris lactea,23
6.9,3.1,5.4,2.1,Iris-virginica,iris lactea,23
6.8,3.2,5.9,2.3,Iris-virginica,iris lactea,23
7.6,3,6.6,2.1,Iris-virginica,iris macrosiphon,24
7.7,2.6,6.9,2.3,Iris-virginica,iris macrosiphon,24
7.7,2.8,6.7,2,Iris-virginica,iris macrosiphon,24
7.7,3,6.1,2.3,Iris-virginica,iris macrosiphon,24
4.9,2.5,4.5,1.7,Iris-virginica,iris milesii,25
6.7,2.5,5.8,1.8,Iris-virginica,iris pseudacorus,26
6.4,2.7,5.3,1.9,Iris-virginica,iris pseudacorus,26
6.5,3,5.5,1.8,Iris-virginica,iris pseudacorus,26
6.4,2.8,5.6,2.1,Iris-virginica,iris pseudacorus,26
6.4,2.8,5.6,2.2,Iris-virginica,iris pseudacorus,26
6.4,3.1,5.5,1.8,Iris-virginica,iris pseudacorus,26
6.5,3.2,5.1,2,Iris-virginica,iris sibirica,27
6.4,3.2,5.3,2.3,Iris-virginica,iris sibirica,27
6.3,2.7,4.9,1.8,Iris-virginica,iris sibirica,27
6.7,3.1,5.6,2.4,Iris-virginica,iris sibirica,27
6.9,3.1,5.1,2.3,Iris-virginica,iris sibirica,27
6.5,3,5.2,2,Iris-virginica,iris sibirica,27
6.2,3.4,5.4,2.3,Iris-virginica,iris sibirica,27
7.7,3.8,6.7,2.2,Iris-virginica,iris tectorum,28
7.9,3.8,6.4,2,Iris-virginica,iris variegata,29
5.9,3,5.1,1.8,Iris-virginica,iris virginica,30
